review_id	sentiment	label_id	input_ids	review_body	date
796	1	2	[0, 100, 37282, 42, 9659, 196, 29693, 24787, 23204, 29582, 11, 4066, 1437, 1844, 2272, 4, 1318, 16, 372, 4364, 31, 5, 14893, 145, 2241, 11538, 15, 182, 29213, 4, 24, 18, 10, 372, 15705, 10490, 11, 5, 3279, 3285, 13011, 1594, 43052, 1136, 73, 31421, 4, 939, 437, 2498, 24, 452, 19, 10, 765, 30145, 5202, 29693, 24787, 3588, 11, 18521, 29868, 13, 1198, 12, 27790, 13738, 15330, 18279, 8, 2157, 30228, 1437, 12298, 1437, 23889, 1437, 8, 3279, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I adore this hooded boiled wool sweatercoat in rich  deep green. quality is great aside from the buttons being sawn on very loosely. it's a great outer layer in the warm northern california fall/winter. i'm wearing it today with a short sleeved boiled wool dress in burgundy for pre-christmas eve cocktails and feeling classy  festive  cozy  and warm.	2023-02-20T21:19:07Z
12275	0	1	[0, 495, 5224, 1326, 6344, 77, 110, 3701, 32, 159, 101, 5, 1421, 4, 53, 218, 75, 47, 19046, 5258, 110, 3701, 4, 939, 437, 24282, 6764, 8, 5, 3588, 6254, 4865, 127, 29673, 77, 3701, 32, 1179, 4, 2396, 5, 3588, 53, 40, 33, 7, 489, 127, 3701, 159, 48306, 2085, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dress looks awesome when your arms are down like the model. but don't you dare lift your arms. i'm kinda tall and the dress barely covers my bum when arms are raised. keeping the dress but will have to keep my arms down ;) maybe?	2023-02-20T21:19:07Z
11669	0	1	[0, 100, 3584, 5, 321, 642, 804, 8, 24, 21, 98, 5784, 765, 15, 162, 24, 1979, 75, 190, 1807, 25, 10, 27115, 636, 12846, 24, 21, 67, 98, 3229, 11, 5, 11044, 443, 14, 939, 115, 45, 2999, 24, 159, 142, 89, 16, 3668, 117, 492, 11, 5, 1468, 4, 5, 741, 11228, 3195, 21, 45, 25, 4520, 25, 24, 56, 1382, 804, 53, 11, 754, 21, 10, 182, 475, 23521, 3195, 14, 2551, 7, 146, 5, 1468, 356, 190, 55, 6162, 4, 939, 74, 240, 7, 1836, 62, 14299, 7, 33, 205, 2564, 396, 492, 11, 5, 11044, 8, 3701, 8, 17298, 30, 5, 3184, 9, 5, 385, 1535, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the 0p online and it was so incredibly short on me it wouldn't even serve as a tunic!! it was also so tight in the bust area that i could not pull it down because there is absolutely no give in the material. the berry color was not as bright as it had appeared online but in fact was a very muddled color that seemed to make the material look even more cheap. i would need to size up considerably to have good fit without give in the bust and arms and judging by the structure of the dres	2023-02-20T21:19:07Z
14927	-1	0	[0, 100, 197, 33, 1166, 5, 6173, 78, 137, 12926, 42, 299, 73, 42202, 19246, 3746, 268, 36798, 12606, 35, 47, 40, 45, 120, 5, 276, 299, 2781, 7, 47, 1437, 25, 16, 2343, 11, 42, 2170, 4, 5, 299, 939, 300, 2781, 473, 45, 33, 5, 410, 31622, 23, 70, 1437, 8, 150, 89, 16, 10, 7323, 11, 5, 124, 1437, 5, 124, 2380, 109, 45, 283, 561, 5, 276, 7, 1026, 5, 7323, 4, 939, 4157, 7, 3116, 10, 1099, 1551, 1437, 53, 283, 15, 6215, 328, 939, 1017, 393, 1057, 42, 31, 47, 4, 24, 1326, 101, 143, 97, 3723, 2911, 783, 1104, 299, 1437, 45, 402, 780, 101, 5, 2170, 16, 1021, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I should have read the reviews first before ordering this top/!. ***buyers beware**: you will not get the same top delivered to you  as is shown in this picture. the top i got delivered does not have the little straps at all  and while there is a bow in the back  the back sides do not come together the same to form the bow. i hate to write a bad review  but come on retailer! i'd never expect this from you. it looks like any other peplum white top  not something special like the picture is o	2023-02-20T21:19:07Z
14436	0	1	[0, 7199, 62, 7, 6215, 2820, 328, 10199, 1341, 7174, 1640, 6968, 115, 192, 16109, 12, 21685, 11689, 149, 5, 1104, 65, 43, 8, 7174, 10199, 1437, 1810, 2576, 10601, 26654, 131, 117, 169, 939, 74, 619, 22, 3056, 7001, 113, 11, 42, 299, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Not up to retailer standards! fabric quite thin(you could see nude-color bra through the white one) and thin fabric  wide bottom hung sloppy; no way i would feel ""well dressed"" in this top. i returned it."	2023-02-20T21:19:07Z
10794	0	1	[0, 565, 10382, 42, 15, 11, 1400, 19, 1275, 5951, 7451, 10844, 8, 5, 129, 631, 939, 115, 109, 21, 37496, 4, 24, 1415, 101, 10, 30145, 5536, 3361, 6348, 9540, 50, 53, 7873, 9540, 4, 185, 110, 1339, 42, 23256, 21, 45, 13, 162, 4, 5, 10199, 16, 2579, 45, 2342, 38755, 4, 47, 64, 192, 3046, 9304, 110, 2498, 12213, 53, 939, 4443, 14, 18, 10, 30036, 477, 187, 24, 473, 33, 10, 6143, 526, 34915, 4, 24, 473, 422, 326, 1872, 4, 939, 437, 195, 108, 246, 1173, 1437, 16970, 10431, 8, 5, 1836, 132, 2564, 15983, 4, 1153, 74, 33, 23855, 62, 7, 5, 204, 142, 10, 7019, 2999, 23, 5, 7050, 36, 3079, 417, 12, 16134, 322, 11, 5, 253, 939, 2, 1]	Tried this on in store with red ag ankle jeans and the only thing i could do was chuckle. it looked like a sleeveless lab coat or butchers coat. take your pick this styling was not for me. the fabric is nice not flimsy. you can see whatever pants your wearing underneath but i guess that's a moot point since it does have a substantial side slit. it does run tts. i'm 5'3ish  118# and the size 2 fit ok. probably would have sized up to the 4 because a slight pull at the chest (34d-dd). in the end i	2023-02-20T21:19:07Z
10848	0	1	[0, 713, 3588, 16, 269, 12058, 1437, 269, 1531, 8, 16467, 156, 4, 939, 437, 3700, 41, 290, 13713, 1459, 36, 14753, 29882, 1437, 195, 108, 306, 113, 1437, 2631, 16134, 43, 98, 939, 300, 42, 11, 41, 290, 8, 24, 21, 1307, 15, 162, 4, 89, 21, 98, 203, 1823, 929, 11, 5, 7050, 8, 5, 124, 8, 24, 21, 203, 350, 251, 13, 162, 4, 190, 114, 939, 23855, 159, 1437, 24, 2653, 10, 410, 1046, 9458, 13, 162, 4, 939, 437, 733, 1437, 8, 24, 1299, 182, 3354, 8, 29747, 24203, 4, 1437, 939, 206, 42, 3588, 16, 4206, 1437, 95, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is really gorgeous  really fun and beautifully made. i'm typically an 8petite (140lbs  5'4""  34dd) so i got this in an 8 and it was huge on me. there was so much extra room in the chest and the back and it was much too long for me. even if i sized down  it feels a little age inappropriate for me. i'm 21  and it felt very conservative and unflattering.  i think this dress is excellent  just not for me."	2023-02-20T21:19:07Z
895	0	1	[0, 4993, 5, 6173, 59, 39328, 1437, 939, 2740, 5, 1836, 545, 36, 424, 6329, 1836, 739, 322, 40491, 1437, 5, 6694, 15, 5, 3089, 11556, 161, 24, 18, 10, 501, 4, 19, 70, 14, 26, 1437, 5, 3089, 11556, 16, 11962, 615, 8, 39328, 62, 851, 162, 615, 5933, 36, 179, 14117, 9, 5, 723, 2380, 43, 14, 939, 437, 2811, 2396, 24, 4, 1712, 24, 18, 10, 828, 380, 1437, 24, 7964, 15481, 8, 965, 75, 24901, 11, 14, 1810, 1437, 5373, 169, 4, 5, 21764, 32, 10, 828, 350, 380, 53, 51, 214, 740, 16368, 19, 10, 6148, 8, 64, 28, 6387, 4, 5, 10199, 16, 5568, 3977, 4291, 1329, 11, 18632, 4, 939, 300, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1]	After the reviews about sizing  i ordered the size 16 (am normally size large). interestingly  the tag on the blouse says it's a 14. with all that said  the blouse is cute enough and sizing up gave me enough length (in spite of the higher sides) that i'm considering keeping it. although it's a bit big  it flows nicely and isn't oversized in that wide  crazy way. the sleeves are a bit too big but they're cuffed with a button and can be rolled. the fabric is somewhat crinkled in texture. i got the	2023-02-20T21:19:07Z
17526	-1	0	[0, 100, 657, 5262, 6148, 159, 13657, 4, 42, 65, 399, 75, 173, 23, 70, 13, 162, 4, 939, 21, 2283, 59, 5, 3344, 19553, 53, 15, 24, 1415, 101, 939, 21, 2498, 10, 15203, 81, 10, 29874, 6399, 4, 67, 5, 3124, 21, 6664, 12198, 15, 5, 6399, 939, 1381, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love tiny button down tops. this one didn't work at all for me. i was excited about the mix prints but on it looked like i was wearing a vest over a striped shirt. also the arm was frayed on the shirt i tried on.	2023-02-20T21:19:07Z
14331	1	2	[0, 100, 269, 101, 42, 23204, 4, 939, 74, 3608, 12926, 10, 1836, 62, 4, 939, 115, 56, 10610, 127, 2340, 1836, 53, 10, 1836, 62, 21, 203, 55, 3473, 4, 939, 33, 10, 18698, 8978, 16576, 14, 939, 3568, 19, 42, 8, 24, 817, 5, 7716, 3495, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like this sweater. i would suggest ordering a size up. i could had worn my normal size but a size up was much more comfortable. i have a burnt orange skirt that i wear with this and it makes the flowers pop.	2023-02-20T21:19:07Z
192	1	2	[0, 713, 16, 2230, 99, 939, 21, 4804, 4, 11962, 1437, 3473, 8, 9881, 4, 89, 32, 103, 1637, 16721, 1344, 11, 5, 25715, 173, 14, 939, 399, 75, 192, 804, 4, 51, 32, 2422, 1256, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is exactly what i was expecting. cute  comfortable and casual. there are some gold sequins in the scroll work that i didn't see online. they are super pretty in person.	2023-02-20T21:19:07Z
19030	-1	0	[0, 30327, 770, 7, 657, 1437, 5, 299, 21, 182, 34203, 8, 2638, 5, 1468, 35, 182, 7021, 219, 8, 36341, 4, 53, 169, 7, 203, 1468, 1437, 939, 21, 22866, 11, 24, 4, 23855, 159, 7, 3023, 650, 53, 117, 213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really wanted to love  the top was very flattering and loved the material: very swingy and forgiving. but way to much material  i was drowning in it. sized down to x small but no go.	2023-02-20T21:19:07Z
8888	-1	0	[0, 100, 2162, 5, 3023, 29, 1675, 8, 24, 21, 10, 410, 350, 251, 8, 1810, 4, 939, 21, 3276, 7, 465, 10, 4716, 1459, 1732, 11, 5, 1400, 50, 804, 4, 5, 910, 5865, 1634, 58, 67, 2671, 87, 141, 51, 2082, 15, 5, 1421, 4, 939, 524, 195, 108, 134, 113, 6764, 8, 9832, 8017, 23246, 4, 939, 679, 5, 4716, 1459, 74, 33, 57, 10, 203, 357, 2564, 4, 939, 9917, 45, 18152, 42, 299, 10027, 77, 55, 1836, 1735, 58, 577, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought the xs regular and it was a little too long and wide. i was unable to find a petite version in the store or online. the ruffles were also bigger than how they appear on the model. i am 5'1"" tall and weigh 110 lbs. i believe the petite would have been a much better fit. i regret not discovering this top sooner when more size options were available."	2023-02-20T21:19:07Z
17155	1	2	[0, 16861, 1437, 939, 524, 45, 4866, 196, 615, 7, 3127, 311, 160, 42, 2721, 3089, 11556, 4, 3124, 31670, 32, 847, 11, 10, 828, 350, 444, 13, 127, 1191, 76, 793, 3701, 4, 21, 2818, 13, 10, 3495, 9, 3195, 25, 10, 3280, 30145, 5536, 3361, 299, 7, 10490, 223, 24043, 11837, 8, 20200, 13, 5796, 1437, 53, 5, 5397, 1902, 938, 75, 4477, 2961, 25, 939, 56, 5207, 4, 939, 524, 129, 195, 108, 176, 113, 53, 236, 10, 828, 55, 5933, 4, 1437, 939, 206, 42, 3089, 11556, 16, 275, 10610, 13526, 25, 2343, 1437, 15, 10, 4866, 196, 809, 14, 473, 45, 2703, 5, 1181, 5933, 939, 6573, 4, 1302, 7, 28, 157, 156, 1437, 16748, 939, 531, 671, 4, 2, 1, 1, 1]	"Unfortunately  i am not toned enough to truly show off this beautiful blouse. armholes are cut in a bit too far for my 60 year old arms. was hoping for a pop of color as a basic sleeveless top to layer under sweaters and jackets for traveling  but the neckline wasn't layering as i had hoped. i am only 5'2"" but want a bit more length.  i think this blouse is best worn uncovered as shown  on a toned body that does not require the longer length i prefer. seems to be well made  sadly i must return."	2023-02-20T21:19:07Z
11065	1	2	[0, 100, 2162, 42, 3588, 11, 130, 430, 8117, 1437, 939, 657, 24, 98, 203, 328, 939, 524, 195, 108, 406, 113, 8, 198, 16157, 2697, 4, 2333, 10, 1836, 411, 50, 799, 11, 14442, 4, 2740, 5, 650, 8, 10698, 6683, 114, 10, 410, 828, 4, 5350, 11454, 5120, 4, 372, 13, 390, 15, 5, 11044, 219, 526, 4, 10698, 2721, 8, 16, 4140, 219, 53, 45, 350, 32645, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this dress in three different patterns  i love it so much! i am 5'7"" and around 135 pounds. usually a size six or eight in dresses. ordered the small and fits perfectly if a little bit. curvy frame. great for women on the busty side. fits beautiful and is stretchy but not too clingy."	2023-02-20T21:19:07Z
4934	-1	0	[0, 33177, 29, 739, 8, 24, 67, 56, 10, 650, 4683, 11, 5, 124, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Runs large and it also had a small hole in the back had to return it.	2023-02-20T21:19:07Z
9935	0	1	[0, 133, 10199, 16, 9869, 1437, 3195, 21, 372, 1437, 53, 9574, 24, 2075, 10, 828, 739, 4, 42, 429, 28, 10, 403, 9, 1972, 19, 39499, 1954, 4, 1972, 396, 4, 939, 33, 10, 650, 7050, 98, 13, 162, 1437, 42, 95, 399, 75, 1095, 11, 317, 4, 939, 21, 3915, 59, 5, 3701, 32043, 162, 98, 939, 300, 10, 650, 1195, 87, 127, 4505, 3023, 29, 4, 1099, 2031, 4, 5, 11720, 11, 5, 1692, 4202, 1975, 5065, 66, 1195, 87, 31164, 110, 809, 36, 5488, 21, 99, 939, 21, 2818, 13, 322, 77, 939, 1693, 127, 3701, 5, 1086, 6399, 3587, 62, 5793, 62, 4, 1256, 11789, 4, 89, 18, 67, 10, 319, 9, 10199, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is lovely  color was great  but unfortunately it ran a bit large. this might be a case of girls with boobs vs. girls without. i have a small chest so for me  this just didn't stay in place. i was worried about the arms squeezing me so i got a small rather than my usual xs. bad choice. the diamond in the middle pooches out rather than hugging your body (which was what i was hoping for). when i raise my arms the whole shirt ends up riding up. pretty awkward. there's also a lot of fabric	2023-02-20T21:19:07Z
1462	-1	0	[0, 565, 10382, 42, 15, 23, 127, 400, 6215, 1437, 5, 1275, 3195, 16, 1256, 53, 45, 10, 22, 29225, 113, 1275, 4, 5, 10199, 34, 10, 2579, 2408, 7, 24, 45, 5, 4505, 7174, 2682, 14, 6215, 1302, 7, 904, 209, 360, 4, 80, 380, 1272, 600, 12, 5, 299, 16, 182, 614, 847, 8, 939, 115, 192, 24, 22, 12211, 113, 62, 7, 5, 232, 328, 8, 5, 3124, 31670, 32, 847, 98, 380, 8, 614, 14, 47, 115, 192, 5, 2380, 9, 127, 11689, 1437, 42, 16, 10, 432, 12, 19759, 13, 162, 1437, 24, 64, 75, 28, 4460, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Tried this on at my local retailer  the red color is pretty but not a ""true"" red. the fabric has a nice weight to it not the usual thin stuff that retailer seems to offer these days. two big problems though- the top is very low cut and i could see it ""opening"" up to the world! and the armholes are cut so big and low that you could see the sides of my bra  this is a deal-breaker for me  it can't be fixed."	2023-02-20T21:19:07Z
9758	0	1	[0, 30327, 6640, 5, 2378, 6184, 8, 5, 847, 21, 11962, 8, 34203, 4, 1437, 53, 5, 1468, 16, 7174, 8, 70, 5, 15716, 32, 45, 1550, 8, 356, 6664, 12198, 442, 5, 6399, 356, 8, 619, 6162, 4, 1437, 74, 33, 1682, 114, 33997, 1468, 8, 5, 15716, 58, 1550, 4, 1437, 45, 966, 455, 425, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really liked the fan pattern and the cut was cute and flattering.  but the material is thin and all the edges are not finished and look frayed making the shirt look and feel cheap.  would have kept if thicker material and the edges were finished.  not worth full price	2023-02-20T21:19:07Z
13386	-1	0	[0, 100, 2162, 5, 5718, 1763, 15, 7196, 94, 186, 8, 2638, 106, 328, 939, 5328, 106, 184, 15, 5, 3286, 8, 56, 10, 21761, 7886, 14034, 11, 127, 7524, 36, 42607, 205, 219, 741, 7026, 43, 1437, 8, 89, 16, 10, 7922, 32551, 147, 5, 741, 7026, 21, 328, 98, 7782, 328, 939, 26998, 106, 19, 11782, 8, 10397, 8, 15158, 106, 4, 5, 32551, 16, 202, 89, 8, 122, 24, 16, 9553, 1168, 3995, 11, 5, 443, 939, 3032, 106, 328, 51, 32, 19750, 328, 939, 524, 98, 5779, 8, 939, 129, 300, 65, 3568, 66, 9, 106, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the yellow pair on vacation last week and loved them! i wore them home on the plane and had a pony tail holder in my pocket (basic goody binder)  and there is a circle stain where the binder was! so strange! i sprayed them with spray and wash and washed them. the stain is still there and now it is discolored in the area i treated them! they are ruined! i am so disappointed and i only got one wear out of them!	2023-02-20T21:19:07Z
15831	0	1	[0, 347, 4467, 3588, 734, 4297, 10, 41609, 2564, 4, 21764, 32, 10, 828, 26115, 53, 5, 1079, 9, 5, 3588, 16, 10, 410, 739, 13, 63, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute dress...but akward fit. sleeves are a bit sung but the rest of the dress is a little large for its size.	2023-02-20T21:19:07Z
10997	1	2	[0, 100, 206, 939, 437, 15, 5, 5483, 526, 9, 5, 8146, 77, 24, 606, 7, 2564, 1437, 142, 939, 657, 42, 3588, 4, 24, 189, 28, 142, 939, 218, 75, 33, 203, 28097, 50, 9158, 7, 127, 13977, 14, 42, 3588, 16, 45, 3229, 25, 24, 16, 15, 643, 4, 24, 473, 146, 162, 356, 101, 939, 33, 103, 3989, 159, 89, 142, 24, 630, 75, 32645, 4, 939, 2740, 5, 1368, 10147, 2272, 8, 939, 37282, 5, 4793, 4617, 4, 10985, 25, 7, 596, 14, 276, 4617, 3905, 552, 198, 5, 1025, 9, 5, 3588, 420, 5, 10762, 142, 24, 24, 5559, 10, 410, 4, 939, 109, 33, 7, 3568, 10, 740, 5602, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I think i'm on the opposite side of the fence when it comes to fit  because i love this dress. it may be because i don't have much hips or curve to my waist that this dress is not tight as it is on others. it does make me look like i have some shape down there because it doesn't cling. i ordered the holly green and i adore the shoulder detail. confused as to why that same detail follows along around the inside of the dress across the shoulders because it itches a little. i do have to wear a cami	2023-02-20T21:19:07Z
16389	0	1	[0, 2847, 1437, 939, 2162, 132, 9, 209, 4, 78, 11, 3023, 4182, 4, 24, 21, 888, 5, 1675, 5933, 45, 5, 4716, 1459, 65, 4, 24, 222, 33, 5, 936, 2801, 30, 643, 2624, 5, 3701, 1437, 4709, 6195, 405, 1437, 18781, 1825, 696, 4, 939, 802, 2085, 5, 3588, 21, 3834, 33480, 196, 8, 939, 300, 10, 1675, 3023, 29, 30, 5021, 4, 98, 939, 1835, 8, 645, 277, 3023, 4182, 2818, 939, 74, 120, 65, 19, 5, 235, 5933, 1437, 53, 117, 4, 5, 65, 939, 300, 34, 276, 743, 25, 5, 78, 65, 4, 596, 132, 4716, 1459, 14442, 19, 1675, 5933, 29482, 939, 206, 5, 14442, 32, 31559, 4, 5, 5780, 16, 12058, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1]	So  i bought 2 of these. first in xsp. it was actually the regular length not the petite one. it did have the problem mentioned by others regarding the arms  armpit  thighness issue. i thought maybe the dress was mislabeled and i got a regular xs by mistake. so i returned and order another xsp hoping i would get one with the right length  but no. the one i got has same issues as the first one. why 2 petite dresses with regular length/? i think the dresses are defective. the print is gorgeous and	2023-02-20T21:19:07Z
13919	-1	0	[0, 100, 2740, 42, 804, 1437, 8, 77, 939, 1357, 5, 3737, 1437, 939, 21, 6889, 19, 5, 1318, 9, 5, 1468, 8, 39815, 13, 42, 299, 4, 24, 16, 203, 35735, 87, 10, 3280, 326, 12, 8674, 4, 1437, 1437, 1437, 77, 939, 1381, 42, 15, 1437, 5, 1971, 9, 39815, 14, 21, 3518, 7, 213, 11352, 127, 7050, 21, 2828, 15, 299, 9, 127, 12479, 25571, 328, 67, 1437, 5, 1374, 5933, 16, 3147, 25, 974, 113, 251, 1437, 53, 939, 206, 14, 16, 5, 124, 9, 5, 6399, 4, 5, 760, 9, 5, 6399, 16, 182, 765, 15, 162, 36, 118, 437, 195, 108, 698, 8070, 1437, 3022, 157, 1065, 127, 6605, 12396, 4, 1437, 1437, 1437, 114, 129, 42, 21, 203, 1437, 475, 2]	"I ordered this online  and when i opened the package  i was impressed with the quality of the material and stitching for this top. it is much nicer than a basic t-shirt.    when i tried this on  the band of stitching that was supposed to go beneath my chest was sitting on top of my cleavage! also  the overall length is listed as 27"" long  but i think that is the back of the shirt. the front of the shirt is very short on me (i'm 5'10"")  hitting well above my hip bones.    if only this was much  m"	2023-02-20T21:19:07Z
14326	0	1	[0, 713, 10, 2016, 13178, 61, 16, 372, 13, 1136, 4, 1521, 16, 11962, 8, 12189, 32, 2679, 4, 5, 2564, 16, 2233, 219, 8, 64, 356, 35156, 4, 939, 129, 5940, 114, 24, 18, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This a heavy cotton which is great for fall. design is cute and pockets are interesting. the fit is boxy and can look bulky. i only recommend if it's on sale.	2023-02-20T21:19:07Z
