review_id	sentiment	label_id	input_ids	review_body	date
3941	-1	0	[0, 2709, 162, 1437, 42, 1415, 357, 11, 5, 2170, 4, 939, 303, 5, 3031, 6880, 55, 15475, 1173, 11, 621, 1437, 8, 169, 350, 12272, 219, 36, 261, 5, 751, 43, 13, 127, 25896, 4, 543, 1323, 13, 42, 4716, 1459, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For me  this looked better in the picture. i found the actual item more garish in person  and way too scratchy (on the outside) for my liking. hard pass for this petite.	2023-02-20T21:19:07Z
764	0	1	[0, 100, 2638, 42, 3588, 8, 24, 2564, 372, 15, 162, 35, 195, 108, 406, 1437, 12312, 23246, 1437, 5328, 41, 3023, 29, 4, 24, 21, 10, 410, 15976, 87, 939, 2813, 1437, 53, 5, 579, 74, 33, 57, 350, 7082, 4, 9574, 1437, 77, 939, 829, 5, 3588, 5, 3701, 58, 416, 181, 7491, 4, 24, 16, 156, 9, 10, 3344, 9, 11424, 8939, 1437, 8, 150, 24, 18, 3563, 10397, 868, 36, 219, 857, 43, 1437, 939, 64, 4744, 42, 3588, 74, 28, 181, 7491, 182, 2773, 1437, 8, 939, 2813, 5, 10199, 21, 10, 723, 1318, 13, 5, 425, 1437, 98, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress and it fit great on me: 5'7  115 lbs  wore an xs. it was a little tighter than i wish  but the s would have been too loose. unfortunately  when i received the dress the arms were already pilling. it is made of a mix of polyester  and while it's machine washable (yay)  i can imagine this dress would be pilling very easily  and i wish the fabric was a higher quality for the price  so i returned it.	2023-02-20T21:19:07Z
11633	0	1	[0, 100, 1064, 11, 657, 19, 42, 3588, 77, 5, 19111, 376, 11, 5, 7107, 8, 4262, 804, 1320, 7, 645, 24, 4, 5, 3588, 95, 2035, 8, 16, 45, 25, 7092, 11, 5, 19111, 111, 5, 2170, 9, 5, 1421, 3051, 15, 5, 4105, 4, 11, 14, 2170, 24, 2092, 7, 33, 909, 14187, 50, 10, 909, 9215, 12213, 77, 11, 2015, 89, 16, 16109, 14187, 842, 11538, 88, 358, 3543, 8, 965, 75, 164, 4558, 111, 13, 10, 2289, 939, 802, 59, 519, 24, 2928, 30, 10, 26090, 53, 24, 1302, 5, 1445, 3588, 74, 33, 7, 28, 769, 12, 1090, 11538, 4, 103, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this dress when the catalog came in the mail and jumped online immediately to order it. the dress just arrived and is not as pictured in the catalog - the picture of the model walking on the beach. in that picture it appears to have black lining or a black slip underneath when in reality there is nude lining sewn into every edge and isn't going anywhere - for a minute i thought about having it removed by a tailor but it seems the entire dress would have to be re-sewn. some of	2023-02-20T21:19:07Z
11771	1	2	[0, 100, 2638, 5, 356, 9, 42, 3588, 5, 1151, 939, 794, 24, 53, 21, 33785, 251, 4, 23, 195, 113, 246, 939, 64, 2333, 120, 409, 19, 2159, 1675, 5933, 1181, 14442, 8, 9304, 19, 5, 244, 9, 8872, 114, 956, 53, 45, 10, 778, 42, 86, 4, 42, 3588, 473, 45, 283, 11, 4716, 1459, 8, 5, 6664, 25963, 2576, 1521, 9, 5, 3588, 74, 45, 1157, 13, 143, 1907, 9, 30341, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved the look of this dress the moment i saw it but was ridiculously long. at 5""3 i can usually get away with buying regular length longer dresses and pants with the help of heels if needed but not a chance this time. this dress does not come in petite and the fringed bottom design of the dress would not allow for any type of altering either."	2023-02-20T21:19:07Z
19275	-1	0	[0, 100, 56, 215, 239, 1991, 13, 42, 6399, 328, 939, 300, 24, 11, 258, 5, 909, 8, 40711, 36, 5488, 16, 10, 2721, 3195, 322, 959, 1437, 5, 910, 15315, 21, 95, 350, 380, 4, 939, 342, 24, 15, 8, 1320, 1299, 101, 10, 20812, 21068, 4, 24, 74, 1153, 28, 2721, 15, 10, 693, 19, 10, 55, 1359, 1955, 19, 4163, 23739, 1437, 53, 15, 162, 1437, 24, 21, 45, 34203, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had such high hopes for this shirt! i got it in both the black and moss (which is a beautiful color). however  the ruffle was just too big. i put it on and immediately felt like a circus clown. it would probably be beautiful on a woman with a more straight figure with fewer curves  but on me  it was not flattering at all.	2023-02-20T21:19:07Z
16502	1	2	[0, 29287, 16170, 157, 12365, 299, 4, 47, 64, 75, 1137, 31, 5, 2170, 53, 5, 1445, 299, 16, 11708, 98, 47, 240, 10, 6013, 50, 11021, 354, 4104, 12213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful well fitting top. you can't tell from the picture but the entire top is sheer so you need a tank or camisole underneath.	2023-02-20T21:19:07Z
18241	0	1	[0, 133, 10199, 16, 372, 1318, 53, 24, 15706, 350, 203, 198, 5, 13977, 442, 24, 356, 10, 410, 11789, 4, 97, 87, 14, 5, 1318, 16, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is great quality but it stretches too much around the waist making it look a little awkward. other than that the quality is good.	2023-02-20T21:19:07Z
2074	0	1	[0, 10993, 1437, 939, 21, 3911, 14, 42, 16576, 10199, 1299, 1122, 7, 604, 18, 3318, 4, 1437, 24, 16, 10, 7992, 2408, 11052, 4122, 619, 4, 1437, 220, 1437, 939, 21, 3911, 30, 5, 847, 17220, 939, 3568, 10, 316, 73, 1570, 4716, 1459, 1437, 8, 5, 13977, 9, 5, 739, 16, 23, 513, 10, 1836, 158, 114, 45, 2735, 4, 1437, 1747, 1437, 5, 5933, 21, 269, 251, 4, 1437, 939, 4883, 939, 524, 195, 108, 176, 8, 2159, 786, 12, 13713, 1459, 10070, 1437, 53, 5, 847, 21, 239, 7451, 15, 162, 4, 939, 101, 5, 6184, 8, 910, 5865, 1634, 9, 10199, 1437, 258, 32, 5425, 8, 205, 13, 1136, 73, 31421, 4, 1437, 53, 939, 222, 45, 101, 5, 1079, 4, 2, 1]	First  i was surprised that this skirt fabric felt similar to men's tie.  it is a thick weight silky feel.  next  i was surprised by the cut.... i wear a 12/14 petite  and the waist of the large is at least a size 10 if not smaller.  finally  the length was really long.  i realize i am 5'2 and buying non-petite sizes  but the cut was high ankle on me. i like the pattern and ruffles of fabric  both are unusual and good for fall/winter.  but i did not like the rest.	2023-02-20T21:19:07Z
12101	1	2	[0, 4528, 28651, 918, 904, 215, 4045, 18237, 1459, 31, 614, 12, 15839, 22877, 10844, 480, 1368, 11186, 6487, 17140, 328, 3668, 657, 5, 239, 13977, 8, 38889, 1070, 516, 4, 939, 437, 195, 108, 262, 108, 8, 5, 564, 32, 10, 372, 2564, 4, 182, 11875, 7059, 1437, 8, 416, 939, 348, 7001, 106, 159, 19, 41, 160, 12, 627, 12, 1193, 21337, 299, 8, 27288, 21179, 625, 20906, 293, 8, 7001, 106, 62, 19, 10, 22288, 3089, 11556, 8, 8872, 4, 5, 1521, 16, 182, 11299, 12, 36636, 19631, 1437, 5, 1318, 299, 16046, 4, 657, 209, 8, 356, 556, 7, 519, 106, 25, 10, 22, 13364, 2802, 113, 17771, 11, 127, 21288, 30730, 4, 939, 348, 57, 6062, 444, 8, 23772, 2, 1, 1, 1]	"These beauties offer such sweet respite from low-rise skinny jeans -- hallelujah! absolutely love the high waist and elongated line. i'm 5' 7' and the 25 are a great fit. very slimming  and already i've dressed them down with an off-the-shoulder top and wedge espadrilles and dressed them up with a silk blouse and heels. the design is very retro-fabulous  the quality top notch. love these and look forward to having them as a ""forever"" staple in my denim repertoire. i've been searching far and wid"	2023-02-20T21:19:07Z
10862	0	1	[0, 100, 33, 57, 546, 13, 10, 3280, 28079, 23204, 4, 939, 9010, 13, 42, 65, 7, 213, 15, 1392, 4, 5, 2496, 16, 11962, 53, 5, 23204, 1495, 16, 182, 13116, 8, 2016, 4, 9574, 939, 1276, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been looking for a basic ivory sweater. i waited for this one to go on sale. the style is cute but the sweater itself is very stiff and heavy. unfortunately i decided to return it.	2023-02-20T21:19:07Z
15378	-1	0	[0, 100, 2740, 42, 3588, 1437, 4804, 10, 3035, 13719, 1035, 3588, 4, 939, 679, 24, 161, 13178, 11, 5, 8194, 4, 9178, 6294, 5, 1468, 16, 10, 182, 2016, 13178, 12, 2614, 225, 11739, 4, 14656, 33, 203, 6813, 10, 357, 1318, 10199, 4, 627, 3195, 16, 10, 2579, 2272, 8, 16, 157, 156, 4, 405, 1237, 739, 1437, 4682, 11, 5, 11044, 61, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress  expecting a cool lightweight summer dress. i believe it says cotton in the description.however the material is a very heavy cotton-linen blend.would have much preferred a better quality fabric.the color is a nice green and is well made.it runs large  except in the bust which fit well.	2023-02-20T21:19:07Z
13866	1	2	[0, 713, 3195, 16, 1969, 35, 1844, 8, 4066, 4, 24, 16, 2230, 25, 24, 1326, 15, 12, 1902, 4, 5, 29986, 16, 2422, 12, 24810, 15, 5, 751, 1437, 150, 5, 1025, 16, 55, 9, 10, 31605, 2073, 4, 24, 817, 24, 10, 410, 540, 23889, 1437, 53, 5, 385, 31766, 16, 372, 4, 5, 2564, 16, 11875, 420, 5, 10762, 8, 7050, 1437, 8, 455, 6128, 1493, 4, 5, 13977, 16, 795, 11, 5, 124, 87, 5, 760, 1437, 98, 24, 6476, 795, 15, 5, 6605, 4, 939, 437, 195, 108, 306, 1437, 9680, 1437, 2631, 428, 1437, 8, 939, 300, 10, 650, 4716, 1459, 1437, 142, 939, 6640, 147, 24, 478, 127, 13977, 357, 4, 42, 839, 939, 351, 75, 28, 2498, 24, 396, 2]	This color is perfect: deep and rich. it is exactly as it looks on-line. the velvet is super-soft on the outside  while the inside is more of a woven finish. it makes it a little less cozy  but the drape is great. the fit is slim across the shoulders and chest  and full everywhere else. the waist is lower in the back than the front  so it sits lower on the hip. i'm 5'4  140  34b  and i got a small petite  because i liked where it hit my waist better. this means i won't be wearing it without tigh	2023-02-20T21:19:07Z
18857	0	1	[0, 4528, 32, 269, 2579, 9304, 111, 3195, 8, 2496, 32, 1969, 53, 77, 939, 78, 342, 106, 15, 51, 2551, 101, 51, 2564, 6683, 15, 162, 172, 624, 389, 728, 51, 1415, 132, 10070, 350, 380, 111, 51, 300, 7082, 528, 7, 5, 1468, 45, 145, 933, 50, 7992, 615, 4, 939, 74, 213, 159, 10, 1836, 13, 686, 4, 5, 7407, 2025, 75, 9977, 1168, 43149, 98, 860, 106, 66, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are really nice pants - color and style are perfect but when i first put them on they seemed like they fit perfectly on me then within 30 minutes they looked 2 sizes too big - they got loose due to the material not being firm or thick enough. i would go down a size for sure. the cons aren't unsolvable so try them out!	2023-02-20T21:19:07Z
13323	0	1	[0, 133, 10199, 8, 1521, 32, 12058, 98, 939, 21, 2818, 5, 299, 74, 173, 13, 162, 4, 16748, 1437, 24, 1415, 10861, 15, 162, 4, 939, 1979, 75, 5940, 5, 299, 13, 11044, 219, 1972, 4, 24, 1415, 101, 10, 10342, 15, 162, 4, 856, 28831, 1437, 24, 630, 75, 283, 19, 10, 11021, 354, 4104, 12213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric and design are gorgeous so i was hoping the top would work for me. sadly  it looked ridiculous on me. i wouldn't recommend the top for busty girls. it looked like a bell on me. fyi  it doesn't come with a camisole underneath.	2023-02-20T21:19:07Z
8491	-1	0	[0, 100, 2854, 19, 5, 97, 34910, 1437, 42, 299, 16, 2198, 6770, 11, 358, 169, 1437, 939, 115, 45, 679, 24, 21, 5, 276, 299, 939, 2468, 31, 5, 3298, 4, 147, 7, 1642, 39574, 734, 1437, 24, 1237, 269, 380, 1437, 24, 18, 765, 8, 2233, 219, 1437, 45, 23, 70, 101, 24, 2092, 15, 5, 1421, 1437, 42, 531, 28, 19044, 10, 319, 11, 42, 2170, 4, 1437, 8089, 32, 2198, 22018, 11, 621, 1437, 939, 269, 206, 42, 2170, 21, 1109, 4490, 10, 372, 432, 4, 1437, 10199, 2653, 6162, 8, 13116, 1437, 14187, 16, 2682, 8, 12101, 842, 11538, 4, 1437, 939, 2220, 75, 65, 1313, 631, 7, 224, 59, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviewers  this top is completely disappointing in every way  i could not believe it was the same top i pulled from the bag. where to begin .......  it runs really big  it's short and boxy  not at all like it appears on the model  this must be pinned a lot in this picture.  colors are completely dull in person  i really think this picture was lightened a great deal.  fabric feels cheap and stiff  lining is stuff and poorly sewn.  i haven't one positive thing to say about t	2023-02-20T21:19:07Z
9379	1	2	[0, 100, 95, 829, 106, 36, 22128, 43, 8, 5328, 106, 452, 4, 939, 300, 98, 171, 33391, 328, 51, 32, 3137, 24382, 8, 182, 34203, 4, 939, 74, 45, 486, 5, 10199, 6162, 23, 70, 4, 24, 16, 2422, 3793, 8, 21, 5065, 8, 15033, 15481, 4, 939, 2740, 5, 4761, 8, 51, 2564, 6683, 1437, 190, 600, 939, 524, 15, 5, 739, 526, 9, 4761, 4, 939, 437, 12926, 5, 97, 3195, 235, 122, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just received them (blue) and wore them today. i got so many compliments! they are comfy and very flattering. i would not call the fabric cheap at all. it is super soft and washes and wears nicely. i ordered the medium and they fit perfectly  even though i am on the large side of medium. i'm ordering the other color right now!	2023-02-20T21:19:07Z
1606	1	2	[0, 30327, 11962, 16576, 1437, 53, 1202, 7, 120, 15, 328, 939, 56, 7, 1481, 757, 4783, 24, 81, 127, 28097, 528, 7, 5, 1762, 9, 10, 203, 956, 43805, 4, 939, 524, 45, 182, 5350, 11454, 1437, 98, 114, 47, 300, 106, 1437, 4309, 24, 328, 939, 1051, 124, 5, 3023, 29, 111, 1034, 5, 650, 16, 10, 410, 929, 906, 142, 24, 40, 146, 10, 1256, 1035, 16576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really cute skirt  but difficult to get on! i had to shimmy it over my hips due to the lack of a much needed zipper. i am not very curvy  so if you got them  forget it! i sent back the xs - hope the small is a little roomier because it will make a pretty summer skirt.	2023-02-20T21:19:07Z
7159	-1	0	[0, 45834, 4, 5, 4617, 16, 9869, 111, 941, 5, 28021, 37085, 15, 5, 24150, 4, 8, 5, 1318, 16, 89, 19, 5, 14187, 4, 3605, 16, 42, 16, 7992, 10199, 847, 11, 10, 2233, 3989, 4, 4356, 139, 1437, 47, 33, 7, 28, 182, 22877, 7, 2999, 42, 160, 8, 45, 356, 101, 10, 6013, 4, 939, 1415, 23, 5, 1421, 36, 10669, 4906, 43, 8, 3120, 14, 79, 34, 24, 490, 8, 8473, 124, 10, 828, 42790, 114, 24, 16, 45, 1437, 24, 16, 23213, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Comments. the detail is lovely - especially the dragonflies on the sleeve. and the quality is there with the lining. trouble is this is thick fabric cut in a box shape. imo  you have to be very skinny to pull this off and not look like a tank. i looked at the model (after purchasing) and notice that she has it open and swept back a bit bc if it is not  it is terribly unflattering.	2023-02-20T21:19:07Z
17684	0	1	[0, 15243, 5, 754, 14, 42, 8443, 16, 156, 31, 10, 12058, 1021, 5967, 16187, 546, 29716, 10199, 1437, 8, 34, 1969, 2564, 1437, 2579, 3124, 5933, 1437, 1326, 205, 15, 5, 1368, 8395, 1437, 5, 8443, 222, 162, 117, 2427, 23, 70, 4, 24, 2035, 26319, 1437, 11, 5, 7107, 1437, 98, 939, 56, 7, 1228, 159, 5, 542, 26582, 16415, 2923, 137, 939, 115, 860, 24, 15, 36, 6968, 33, 7, 109, 42, 19, 823, 358, 6880, 47, 907, 804, 14, 606, 26319, 3269, 8, 4889, 11, 10, 3551, 6673, 1728, 3298, 24521, 98, 939, 11224, 5, 8443, 1437, 1381, 7, 19427, 225, 5, 16415, 2923, 53, 7, 117, 22345, 4, 5, 16415, 2923, 74, 45, 1095, 342, 2, 1, 1, 1, 1, 1, 1, 1]	Despite the fact that this jacket is made from a gorgeous ottoman looking knit fabric  and has perfect fit  nice arm length  looks good on the hanger  the jacket did me no justice at all. it arrived folded  in the mail  so i had to press down the unruly pleats before i could try it on (you have to do this with nearly every item you buy online that comes folded flat and stuck in a cellophane bag.). so i pressed the jacket  tried to neaten the pleats but to no avail. the pleats would not stay put	2023-02-20T21:19:07Z
6988	1	2	[0, 100, 5328, 42, 19, 10, 29986, 40711, 12, 21189, 16576, 36, 19726, 1088, 23, 6215, 43, 14, 2323, 1065, 4117, 8, 829, 98, 171, 33391, 4, 5, 5397, 1902, 8, 21764, 32, 12058, 4, 939, 101, 127, 24043, 11837, 3137, 24382, 98, 939, 2740, 10, 4761, 8, 657, 24, 4, 45, 1341, 30197, 53, 24, 473, 478, 10, 828, 723, 15, 5, 13977, 4, 21764, 478, 1065, 10825, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this with a velvet moss-colored skirt (also sold at retailer) that hits above knee and received so many compliments. the neckline and sleeves are gorgeous. i like my sweaters comfy so i ordered a medium and love it. not quite cropped but it does hit a bit higher on the waist. sleeves hit above wrist as well.	2023-02-20T21:19:07Z
5135	0	1	[0, 100, 300, 5, 475, 73, 462, 8, 24, 18, 1307, 4, 2333, 3568, 10, 739, 4, 98, 1836, 159, 328, 24, 18, 10, 5690, 299, 4, 53, 939, 1276, 45, 7, 769, 10337, 142, 939, 218, 75, 269, 240, 277, 765, 24150, 299, 4, 939, 1381, 24, 223, 10, 1886, 6703, 8, 9, 768, 24, 4600, 18575, 63, 2868, 142, 47, 64, 75, 192, 5, 17812, 1521, 4, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got the m/l and it's huge. usually wear a large. so size down! it's a striking top. but i decided not to reorder because i don't really need another short sleeve top. i tried it under a cardigan and of course it looses its appeal because you can't see the floral design. had to return.	2023-02-20T21:19:07Z
14490	1	2	[0, 42370, 4, 209, 37687, 32, 98, 139, 3793, 1437, 53, 946, 49, 3989, 614, 1430, 16, 372, 13, 10941, 82, 27785, 1675, 1430, 606, 95, 227, 2750, 5536, 8, 11689, 27785, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Perfect. these cords are soo soft  but hold their shape low rise is great for shorter people ! regular rise comes just between navel and bra !	2023-02-20T21:19:07Z
9537	-1	0	[0, 100, 860, 7, 465, 402, 7, 101, 59, 960, 939, 907, 1437, 190, 114, 24, 4072, 66, 7, 28, 10, 10208, 4, 13, 162, 5, 5397, 1902, 9, 42, 6399, 16, 3668, 2721, 8, 2422, 34203, 4, 24, 21, 65, 9, 5, 129, 383, 14, 156, 162, 236, 7, 489, 5, 6399, 1437, 53, 9574, 24, 21, 45, 615, 4, 42, 6399, 16, 2422, 2233, 219, 8, 1237, 739, 4, 939, 74, 5940, 39328, 159, 13, 167, 54, 236, 7, 860, 42, 4, 114, 47, 33, 10, 2514, 7050, 24, 429, 28, 966, 12926, 110, 1675, 1836, 98, 14, 5, 14893, 351, 75, 2999, 23, 5, 1855, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I try to find something to like about everything i buy  even if it turns out to be a disappointment. for me the neckline of this shirt is absolutely beautiful and super flattering. it was one of the only things that made me want to keep the shirt  but unfortunately it was not enough. this shirt is super boxy and runs large. i would recommend sizing down for those who want to try this. if you have a larger chest it might be worth ordering your regular size so that the buttons won't pull at the ch	2023-02-20T21:19:07Z
4441	1	2	[0, 713, 16576, 21, 2325, 220, 7, 5, 7294, 16576, 36, 438, 3109, 7367, 219, 16576, 43, 8, 939, 802, 24, 21, 5, 276, 454, 939, 6699, 5, 10199, 8, 5426, 24, 21, 21288, 4, 5, 1468, 16, 45, 5, 674, 13116, 1236, 12001, 1907, 53, 203, 29284, 13178, 1468, 4, 939, 524, 3911, 14, 42, 16576, 16, 122, 703, 142, 939, 619, 14, 24, 197, 33, 14574, 7, 5, 1035, 2783, 4, 939, 206, 24, 16, 10, 2579, 3280, 9881, 16576, 114, 47, 240, 65, 4, 449, 30729, 13, 5, 2216, 14893, 1437, 5, 78, 6148, 16, 29815, 61, 3311, 66, 31, 5, 1079, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt was placed next to the gallery skirt (corduroy skirt) and i thought it was the same until i touched the fabric and realized it was denim. the material is not the average stiff jean type but much thinner cotton material. i am surprised that this skirt is now released because i feel that it should have belonged to the summer collection. i think it is a nice basic casual skirt if you need one. kudos for the unique buttons  the first button is decorative which stands out from the rest of	2023-02-20T21:19:07Z
9821	1	2	[0, 41779, 219, 1437, 3137, 24382, 2968, 5526, 3588, 1969, 13, 5, 1136, 50, 2608, 4, 760, 16, 203, 10941, 87, 5, 124, 111, 23, 195, 108, 398, 113, 5, 760, 16, 823, 350, 765, 15, 162, 1437, 53, 1364, 19, 10, 1763, 9, 326, 6183, 4, 3588, 34, 10, 740, 5602, 9215, 12213, 1437, 61, 16, 956, 25, 5, 2440, 14901, 420, 5, 7050, 8, 159, 5, 1312, 16, 11708, 1437, 1271, 7, 141, 780, 5, 3588, 16, 4, 64, 28, 156, 55, 50, 540, 9881, 716, 15, 10131, 8, 19819, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Flowy  comfy plaid dress perfect for the fall or winter. front is much shorter than the back - at 5'8"" the front is nearly too short on me  but works with a pair of tights. dress has a cami slip underneath  which is needed as the blue detailing across the chest and down the center is sheer  adding to how special the dress is. can be made more or less casual based on accessories and footwear!"	2023-02-20T21:19:07Z
